gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,0,0,43,1,0,2,1,1,1,1,1,1,2,1,0,19.65,779.25,2,1,0.9222439197585657,0,0,0,24,471.59999999999997,Low,0
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,0,3,1.0,1,0,1,12,955.1999999999999,Medium,1
1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45,2,7,0.9561889022279735,1,1,0,24,2482.8,Premium,1
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,2,4,1.005348390823876,1,0,0,12,1038.6,High,1
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,2,5,1.0107585641586119,1,0,0,24,2097.6000000000004,Premium,1
1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25,2,8,0.989992095747263,0,1,0,24,2715.6000000000004,Premium,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,0,1,1.0,0,0,1,12,231.0,Low,1
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,2,2,1.026953125,0,0,0,24,576.0,Low,0
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,2,5,1.0076042143838755,1,0,0,12,999.0,High,0
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,4,0.9672425788497218,0,0,0,12,646.8,Medium,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,1,1,1.0659714350487417,0,0,0,12,240.60000000000002,Low,0
0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55,2,7,1.007681176657152,0,1,0,12,1261.1999999999998,High,0
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,2,7,0.9771110823742403,0,1,0,24,2508.0,Premium,0
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,2,6,1.0091636505570931,1,1,0,12,1207.8000000000002,High,1
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,2,8,0.9874884534177882,0,0,0,24,2020.8000000000002,Premium,0
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,2,5,0.991247128159025,1,0,0,12,1022.4000000000001,High,1
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1,4,0.922232359140529,1,0,0,12,1003.8000000000001,High,1
1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,3,3,1.0154888673765732,1,0,1,12,619.8,Medium,0
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,2,4,1.0054066105568251,1,0,0,12,978.5999999999999,High,0
0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05,2,6,0.9981121898597628,0,0,0,24,1730.3999999999999,Premium,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,0,1,1.0,0,0,1,12,240.0,Low,0
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,1,4,0.9641573841178583,1,0,0,12,607.2,Medium,0
0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,3,6,0.9928364578570339,0,0,1,12,874.8000000000001,Medium,1
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,2,3,1.02617148554337,1,0,0,12,601.8,Medium,0
1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,2,5,0.9720743639921723,0,1,0,24,2190.0,Premium,0
1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,2,1,0.9336424563591021,0,0,0,24,481.20000000000005,Low,0
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,1,3,1.0667464114832534,1,0,0,24,1824.0,Premium,0
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,1,4,0.949004469727753,1,0,0,12,1027.1999999999998,High,0
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,2,5,1.0036188710887506,0,0,0,24,2091.6000000000004,Premium,0
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,0,1,0.9902061855670102,1,0,1,12,291.0,Low,1
1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,1,97.95,7114.25,2,7,1.0087700640916566,1,1,0,24,2350.8,Premium,0
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,0,2,1.0,1,0,1,12,829.8000000000001,Medium,1
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2,4,1.008372331812886,1,0,0,12,595.8,Medium,0
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,2,5,1.0049448647579489,0,0,0,24,1155.6,High,0
0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,1,3,1.0361662352602818,1,0,0,12,878.4000000000001,Medium,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,0,1,0.9929078014184396,0,0,1,12,225.60000000000002,Low,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,1,0.8822463768115942,0,0,1,12,248.39999999999998,Low,0
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,2,9,1.0376798424958353,0,1,0,24,2790.0,Premium,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,2,1,0.9558239398819109,0,0,0,24,486.0,Low,0
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,1,1,1.1067578772802653,0,0,0,24,482.40000000000003,Low,0
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,1,5,1.074339207048458,1,1,0,12,1089.6,High,1
0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,1,5,0.9650187265917602,1,0,0,12,1068.0,High,0
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,2,2,1.0337568928314553,0,0,0,24,582.0,Low,0
0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,3,5,1.043423597678917,1,1,1,12,1128.0,High,1
1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,2,6,0.9755246857898852,0,0,0,24,1446.0,Premium,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,2,1,0.979137547238184,0,0,0,24,493.20000000000005,Low,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,2,9,0.9774154589371981,0,0,0,24,2208.0,Premium,0
1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,0,5,0.711972891566265,1,0,1,12,796.8000000000001,Medium,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,2,0.9431330472103004,1,0,1,12,559.2,Low,0
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,0,4,1.0821654300632042,0,0,1,12,727.8,Medium,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,2,1,0.987587889223705,0,0,0,24,484.79999999999995,Low,0
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,2,7,1.000893708293613,0,1,0,24,2517.6000000000004,Premium,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,0,2,1.0,1,0,1,12,838.8000000000001,Medium,1
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,2,7,0.9985620821051118,1,1,0,24,2384.3999999999996,Premium,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,3,2,0.872255489021956,0,0,1,12,300.6,Low,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,1,1.0,1,0,1,12,292.79999999999995,Low,0
1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,2,97.1,184.15,0,5,0.9482492276004121,1,1,1,12,1165.1999999999998,High,0
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,0,3,1.0884438881935752,1,0,1,12,958.8000000000001,Medium,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,1,1.4949238578680204,0,0,0,24,472.79999999999995,Low,0
0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55,2,7,0.9761200338123416,0,0,0,12,982.8000000000001,High,0
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,3,2,0.9292409104954168,1,0,1,12,832.1999999999999,Medium,1
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,2,5,0.9893673577884105,1,0,0,24,1504.8000000000002,Premium,1
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,2,2,0.9939024390243902,1,0,0,12,542.4000000000001,Low,0
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,0,5,1.0381625441696114,1,0,1,12,849.0,Medium,1
0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45,3,2,1.0640356265356263,1,0,1,12,355.20000000000005,Low,0
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,2,6,0.983946501567647,0,0,0,24,1634.3999999999999,Premium,0
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,2,4,1.0176731301939057,1,1,0,12,1083.0,High,1
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,2,1,0.9883949002942138,0,0,0,24,478.79999999999995,Low,0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,0,3,0.9951310861423222,1,0,1,12,961.1999999999999,Medium,0
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.9,3067.2,2,4,1.0035335689045934,1,0,0,12,1018.8000000000001,High,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,2,1,0.9675129675129674,0,0,0,24,488.40000000000003,Low,0
1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,2,7,0.9837517382712435,1,1,0,24,2522.3999999999996,Premium,0
1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,2,7,1.0269460527525045,0,1,0,12,1209.0,High,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,2,0.9800937766410913,1,0,0,12,828.0,Medium,1
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,0,2,1.0,1,0,1,12,827.4000000000001,Medium,1
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,3,3,1.0036315385152594,1,0,1,12,954.5999999999999,Medium,0
0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,2,8,0.9615720876430791,0,0,0,24,2074.8,Premium,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,2,6,1.0136798295042457,0,0,0,24,1822.8000000000002,Premium,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,2,1,0.9351873490690971,0,0,0,24,466.79999999999995,Low,0
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,1,5,1.0634343711425047,1,1,0,12,1141.1999999999998,High,0
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,0,4,1.1528888888888889,1,0,1,12,675.0,Medium,1
1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,5,1.0690557451649603,0,0,0,12,703.2,Medium,1
0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4,2,8,0.9774797570850201,0,1,0,12,1333.8000000000002,High,0
1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,0,4,1.0,1,0,1,12,980.4000000000001,High,1
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,3,4,1.0017937219730941,1,0,1,12,669.0,Medium,0
0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95,3,2,0.9185729847494554,1,0,1,12,550.8,Low,0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2,4,0.9557155322862129,1,0,0,12,1031.4,High,1
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,7,0.9842866265280057,1,1,0,12,1252.8000000000002,High,1
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0,4,0.9643934821967413,1,0,1,12,994.1999999999999,High,0
0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,2,1,1.0181952526092177,0,0,0,24,481.20000000000005,Low,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,2,1,0.9737762237762237,0,0,0,24,468.0,Low,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,1,12,237.0,Low,0
0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,2,1,1.0717357910906298,0,0,0,24,504.0,Low,0
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,2,6,0.9934529744101029,1,1,0,24,2407.2,Premium,0
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25,0,6,0.9897124442240952,0,1,1,12,1210.1999999999998,High,0
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,2,7,1.0000408246580934,0,1,0,24,2556.0,Premium,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,3,4,1.0801276935355149,1,0,1,12,1074.0,High,1
0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65,2,7,1.0098018394785422,0,0,0,12,895.8000000000001,Medium,0
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,6,0.9470775770456961,1,1,0,12,1129.1999999999998,High,1
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,2,7,0.9890981572631493,0,1,0,24,2269.2,Premium,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,2,9,0.9878138171156313,0,0,0,24,2182.8,Premium,0
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,2,2,1.1047441965291862,0,0,0,24,626.4000000000001,Medium,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,3,1,1.1582051282051282,0,0,0,24,468.0,Low,0
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,2,8,0.9900485114300904,1,0,0,24,2006.3999999999999,Premium,0
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,2,1,0.9940394940394939,0,0,0,24,488.40000000000003,Low,0
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,2,6,1.0264094187663744,0,0,0,24,1725.6000000000001,Premium,0
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,2,1,1.0358505724040972,0,0,0,24,459.59999999999997,Low,0
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,2,5,0.9970168733103383,1,1,0,12,1135.8000000000002,High,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,2,1,0.9727862380146645,0,0,0,24,472.79999999999995,Low,0
1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,2,5,1.006844827586207,1,0,0,24,1200.0,High,0
1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45,2,3,1.0061831407787762,1,0,0,12,934.8000000000001,Medium,0
1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95,2,3,1.0064542627471686,1,0,0,12,538.2,Low,1
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,0,2,0.9030269058295963,1,0,1,12,535.2,Low,1
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,2,8,0.9912313009972802,0,1,0,24,2647.2,Premium,0
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,0,4,0.9176543209876543,1,0,1,12,972.0,High,1
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,2,6,1.006092916984006,0,0,0,24,1575.6000000000001,Premium,0
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,3,5,0.9443522105392609,1,1,0,24,2168.3999999999996,Premium,0
0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,1,5,1.0620296822742474,0,0,0,12,998.4000000000001,High,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,3,1,1.109725685785536,0,0,0,24,481.20000000000005,Low,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,0,3,0.928644240570846,1,0,1,12,588.5999999999999,Medium,1
1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15,2,2,0.994321222572397,0,0,0,24,602.4000000000001,Medium,0
0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85,1,5,0.9381833473507148,0,0,0,12,713.4000000000001,Medium,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,0,2,1.0,1,0,1,12,822.0,Medium,1
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,0,4,1.0381121994657168,0,0,1,12,673.8,Medium,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,2,1,0.9521562748037746,0,0,0,24,469.20000000000005,Low,0
1,0,0,0,49,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,2,7,0.988949166164356,0,1,0,24,2559.6000000000004,Premium,0
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,2,6,0.9895822932268264,1,1,0,24,2403.6000000000004,Premium,0
0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,2,84.6,4449.75,2,8,0.9924059949150276,0,0,0,24,2030.3999999999999,Premium,0
0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,3,4,1.10304208600183,1,0,1,12,655.8,Medium,0
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,2,5,1.0228391091700446,0,1,0,12,1084.1999999999998,High,0
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,2,8,0.9964142405873816,0,1,0,24,2652.0,Premium,0
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,0,3,1.0379825653798258,1,0,1,12,963.5999999999999,Medium,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,0,2,0.9978693181818181,1,0,1,12,844.8000000000001,Medium,1
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,3,5,0.9229354730859244,0,0,0,24,1196.4,High,0
1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,2,5,1.0147675679072472,0,0,0,24,1441.1999999999998,Premium,1
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,3,1,0.9794238683127572,0,0,1,12,243.0,Low,1
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,1,1,1.0405559786747907,0,0,0,24,484.79999999999995,Low,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25,3,1,0.8264593908629442,0,0,0,24,472.79999999999995,Low,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,2,1,1.0677002583979327,0,0,0,24,464.40000000000003,Low,0
1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,2,6,0.9934292420955293,1,1,0,12,1088.4,High,0
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,2,4,1.0282914572864321,1,0,0,12,597.0,Medium,0
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,2,4,1.010095489181108,1,0,0,12,982.1999999999999,High,0
1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,2,8,1.0087133123689729,0,0,0,12,1017.5999999999999,High,0
1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,2,6,1.0166931637519874,0,1,0,24,2264.3999999999996,Premium,0
1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,3,1,1.100250626566416,0,0,0,24,478.79999999999995,Low,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,2,9,1.0129310344827587,0,1,0,24,2714.3999999999996,Premium,0
0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,1,2,0.9823020625415836,0,0,0,24,601.2,Medium,0
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,2,6,0.9878087534305937,1,1,0,24,2373.6000000000004,Premium,0
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,2,6,0.9870914386393871,1,1,0,12,1150.8000000000002,High,1
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,2,2,0.9774371551195585,0,0,0,24,559.2,Low,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,2,1,1.0514563106796118,0,0,0,12,247.20000000000002,Low,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,80.2,80.2,0,4,1.0,1,0,1,12,962.4000000000001,Medium,1
1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,1,5,1.0241120041483016,1,0,0,12,991.8000000000001,High,0
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,3,3,0.9654778235025148,1,0,0,24,1166.4,High,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,2,2,1.037037037037037,0,0,0,24,597.5999999999999,Medium,0
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,1,2,0.9006169269327164,0,0,0,12,296.4,Low,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.85,1039.45,2,1,0.9880233829190627,0,0,0,24,476.40000000000003,Low,0
1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55,1,5,0.94875523499302,1,0,0,24,1473.6,Premium,0
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,2,5,0.9651347068145799,1,1,0,12,1135.8000000000002,High,1
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,2,4,0.999721402818748,1,0,0,12,1017.0,High,1
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,3,2,0.9982457950675886,1,0,1,12,528.5999999999999,Low,1
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,1,6,1.0452302631578947,1,0,0,24,1824.0,Premium,0
0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,2,6,1.0412929337125356,0,0,0,24,1567.1999999999998,Premium,1
0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15,2,7,0.9846616972477065,0,0,0,12,915.5999999999999,Medium,0
1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25,1,4,1.0118453865336658,1,0,0,12,962.4000000000001,Medium,1
0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,1,2,0.998353096179183,0,0,0,24,607.2,Medium,0
1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,3,2,1.0448258196721312,0,0,0,24,585.5999999999999,Medium,0
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,2,4,0.9843775928691652,1,0,0,12,588.5999999999999,Medium,1
1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,1,3,0.9596241176206107,1,0,0,24,1160.4,High,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.8,1874.3,2,2,1.0496751792114694,0,0,0,24,595.2,Medium,0
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,3,4,0.9898225957049486,0,0,1,12,714.0,Medium,0
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,0,3,1.0,1,0,1,12,896.4000000000001,Medium,1
1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,2,2,0.9625211301617967,0,0,0,12,303.0,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,1,1.0,0,0,1,12,235.79999999999998,Low,1
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,2,1,0.9975979112271542,0,0,0,12,229.79999999999998,Low,0
1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,2,6,0.9759530141843972,0,0,0,24,1692.0,Premium,0
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,0,5,0.9556386958845537,1,1,1,12,1122.6,High,1
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,0,4,0.9899193548387096,0,0,1,12,967.1999999999999,High,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,2,1.1027932960893856,1,0,1,12,537.0,Low,0
1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,3,84.8,1990.5,1,8,0.9780365566037736,0,0,0,24,2035.1999999999998,Premium,0
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,3,5,0.9907030401737243,1,1,1,12,1105.1999999999998,High,1
1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,2,6,0.9948267167475262,1,1,0,24,2379.6000000000004,Premium,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,3,4,0.9802514792899408,1,0,1,12,1014.0,High,1
