gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,2,8,0.9937459020527563,0,1,0,24,2643.6000000000004,Premium,0
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,2,7,0.9936968023924545,1,1,0,12,1242.0,High,0
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,4,0.9957060280759703,1,0,0,12,1038.0,High,1
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,2,4,1.0255143202904395,0,0,0,24,964.8000000000001,High,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,2,6,1.000459500855933,1,1,0,24,2421.6000000000004,Premium,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,1,5,1.0505148005148006,0,0,0,12,799.1999999999999,Medium,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,2,6,1.0052126416407348,0,0,0,12,862.1999999999999,Medium,0
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,2,8,0.9897563874034462,0,0,0,24,2019.6000000000001,Premium,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,2,7,1.028316405047707,1,1,0,12,1231.1999999999998,High,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,2,6,0.9920929455031762,1,1,0,12,1196.4,High,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,2,5,0.986584784164083,0,0,0,24,1437.6,Premium,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,2,6,1.0222290774479204,0,0,0,24,1437.6,Premium,1
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,2,1,0.9757054145331735,0,0,0,24,493.20000000000005,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,0,1,12,551.4000000000001,Low,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,2,1,1.0234343434343436,0,0,0,24,475.20000000000005,Low,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,2,6,0.9603862973760934,1,1,0,24,2352.0,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,1,1.0,0,0,1,12,239.39999999999998,Low,0
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,3,0.96011396011396,0,0,1,12,421.20000000000005,Low,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,2,8,1.0351818043511336,1,1,0,24,2629.2,Premium,0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,2,5,0.9998619165976249,0,0,0,24,1448.4,Premium,1
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,3,4,1.0478999859530833,1,0,0,24,949.1999999999999,Medium,0
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,1,5,1.0545598911070782,1,0,0,12,835.1999999999999,Medium,0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,2,7,1.0323000536768652,0,0,0,24,1944.0,Premium,0
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,2,7,1.0045454545454546,0,1,0,24,2574.0,Premium,0
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,2,4,0.9787647109354866,1,0,0,12,997.8000000000001,High,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,2,1,0.96,0,0,0,24,475.20000000000005,Low,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1,2,1.0357576388166336,1,0,0,12,823.8000000000001,Medium,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,2,2,1.0265022085173763,0,0,0,24,608.4000000000001,Medium,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,0,3,1.0,1,0,1,12,952.1999999999999,Medium,1
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,2,8,0.9912578736400076,0,0,0,24,2028.0,Premium,0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,2,7,0.9445822102425876,0,0,0,24,1890.0,Premium,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,3,0.9082109479305741,1,0,1,12,898.8000000000001,Medium,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,2,7,1.0052913606782496,0,1,0,24,2233.2,Premium,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,1,4,1.00894538606403,1,0,0,12,955.8000000000001,Medium,0
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,2,4,0.9797915663178175,1,0,0,12,668.4000000000001,Medium,0
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,5,1.0286624203821657,1,1,1,12,1130.4,High,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,0,2,0.8608856088560886,1,0,1,12,813.0,Medium,1
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,2,6,0.9730023063356397,1,1,0,12,1146.6,High,1
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,2,6,1.0275334678837926,1,1,0,12,1222.8000000000002,High,1
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,2,6,0.9539413591523564,0,0,0,24,1545.6000000000001,Premium,1
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,0,1,12,1020.0,High,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,2,1,0.9413363171355498,0,0,0,24,469.20000000000005,Low,0
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,0,3,1.1381301354652456,1,0,1,12,900.5999999999999,Medium,1
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,2,6,0.9879825400490373,0,0,0,24,1537.1999999999998,Premium,0
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,1,5,1.0214999030444056,0,0,0,12,1031.4,High,0
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,2,0.86395431834404,1,0,1,12,840.5999999999999,Medium,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,3,3,1.0004125412541254,1,0,1,12,909.0,Medium,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,1,1,1.0417508417508416,0,0,0,12,237.60000000000002,Low,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,0,3,1.107095046854083,1,0,1,12,896.4000000000001,Medium,1
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,1,2,1.023076923076923,0,0,0,24,600.0,Medium,0
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,5,1.0086150453151386,1,0,0,12,1024.1999999999998,High,1
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,1,5,0.9617966295344187,0,0,0,24,1400.4,High,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,2,1,1.0416058394160583,0,0,0,24,493.20000000000005,Low,0
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,2,6,1.0187354735190364,1,0,0,24,1784.3999999999999,Premium,0
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,1,1.0243741765480896,1,0,1,12,303.6,Low,1
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,2,5,0.9990215119123511,1,1,0,12,1093.8000000000002,High,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,2,2,1.0388699383802815,0,0,0,24,614.4000000000001,Medium,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,2,6,1.0049289891395154,0,0,0,24,1596.0,Premium,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,2,2,1.0024789663461537,0,0,0,24,614.4000000000001,Medium,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,1,0.7934508816120907,0,0,1,12,238.20000000000002,Low,0
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,3,6,1.0443645083932853,0,0,1,12,834.0,Medium,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,3,3,0.9261379902662469,1,0,1,12,898.1999999999999,Medium,0
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,2,6,0.9624346172135047,1,0,0,24,1682.3999999999999,Premium,0
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,2,4,0.9888170793696899,1,0,0,12,703.2,Medium,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,3,1.0919243986254294,1,0,1,12,873.0,Medium,0
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,2,7,0.9705984940191633,0,1,0,24,2488.8,Premium,0
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,1,2,0.9851088201603664,1,0,0,12,349.20000000000005,Low,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,0,3,1.0,1,0,1,12,605.4000000000001,Medium,1
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,4,1.0,0,0,1,12,535.8,Low,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,1,1.0,0,0,1,12,231.0,Low,0
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,2,7,0.97661308973173,1,1,0,24,2594.3999999999996,Premium,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,2,1,1.0366685093053252,0,0,0,24,482.40000000000003,Low,0
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,2,5,0.9700501253132832,0,0,0,24,1436.4,Premium,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,2,4,1.0658066286969052,1,0,0,24,1345.1999999999998,High,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,2,1,0.9682873149259703,0,0,0,24,470.40000000000003,Low,0
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,0,3,0.9593354430379746,1,0,1,12,948.0,Medium,1
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,2,5,0.962208117393583,0,0,0,12,792.5999999999999,Medium,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,2,8,0.9807397228901865,0,1,0,12,1278.0,High,0
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,2,9,1.003884451953105,0,1,0,24,2757.6000000000004,Premium,0
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,2,4,1.0384060180949475,0,0,0,24,1311.6,High,0
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,5,0.9798561151079137,1,0,0,24,1668.0,Premium,1
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,3,3,1.0875547217010633,1,0,1,12,959.4000000000001,Medium,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,2,1.0,1,0,1,12,527.4000000000001,Low,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,3,5,1.0646728404432975,1,1,1,12,1129.1999999999998,High,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,0,1,12,242.39999999999998,Low,1
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,0.9681364660444159,1,0,0,12,286.79999999999995,Low,1
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,2,1,0.9997123543794046,0,0,0,24,490.79999999999995,Low,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,2,0.9467075892857144,1,0,1,12,537.5999999999999,Low,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,2,5,1.0409708915046993,0,0,0,12,1011.5999999999999,High,0
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,1,5,0.970934045343826,1,0,0,12,1067.4,High,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,2,7,1.0259736869583378,0,1,0,12,1130.4,High,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,2,9,1.02706459723431,0,1,0,24,2757.6000000000004,Premium,0
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,2,5,0.9905260318316699,1,0,0,24,2022.0,Premium,0
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,3,4,0.8757649938800489,1,0,1,12,980.4000000000001,High,1
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,2,6,0.9740196734475375,1,1,0,24,2241.6000000000004,Premium,0
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,2,5,1.0022254258401333,1,1,0,12,1158.6,High,1
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,2,9,0.9867374420643867,0,0,0,24,2128.8,Premium,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,3,1,1.0573426573426574,0,0,0,24,468.0,Low,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,2,8,0.9955492491010365,1,1,0,12,1309.1999999999998,High,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,2,2,0.9434083978418953,1,0,0,24,1058.4,High,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,4,0.999320652173913,1,0,1,12,662.4000000000001,Medium,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,2,1,0.971415607985481,0,0,0,24,487.20000000000005,Low,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,1,0.9696243005595523,0,0,1,12,250.20000000000002,Low,0
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,2,6,1.0015464998427288,1,1,0,24,2215.2,Premium,0
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,4,1.0316820276497696,0,0,0,24,1302.0,High,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,1,1,0.9917721518987341,0,0,0,12,237.0,Low,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,3,2,0.9626865671641791,1,0,1,12,522.5999999999999,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,0,1,1.0,0,0,1,12,237.60000000000002,Low,1
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,2,5,0.978394115844315,0,0,0,24,1204.8000000000002,High,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,2,2,0.9487179487179487,0,0,0,24,624.0,Medium,0
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1,2,0.9361988513998563,1,0,0,12,835.8000000000001,Medium,0
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1,5,1.0125248015873016,1,0,0,24,2150.3999999999996,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,1,1.0,0,0,1,12,243.0,Low,1
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,2,6,1.0094772325375774,1,0,0,24,1809.6000000000001,Premium,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,2,1,1.0174997535245982,0,0,0,24,496.79999999999995,Low,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,0,1,12,528.0,Low,0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,2,6,0.9687637621893678,1,1,0,24,2244.0,Premium,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,2,6,1.0187232219365896,1,1,0,24,2334.0,Premium,0
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,2,7,0.9689452704158587,0,0,0,24,1856.3999999999999,Premium,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,1,1,1.0716863517060367,0,0,0,24,457.20000000000005,Low,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,1,8,1.0293359835100118,0,0,0,12,1018.8000000000001,High,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,1,1.0,0,0,1,12,235.79999999999998,Low,0
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,4,0.9507593457943926,1,0,1,12,1027.1999999999998,High,1
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,2,6,1.0421836228287842,1,1,0,24,2418.0,Premium,0
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,2,5,1.040697274229075,1,1,0,24,2179.2,Premium,0
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,2,7,0.9955646045848415,1,1,0,24,2431.2,Premium,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,2,6,0.9623439813835415,1,1,0,24,2347.2,Premium,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,1,6,1.0355784819454679,0,0,0,24,1770.0,Premium,0
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,2,5,0.9815195530726257,1,0,0,12,1074.0,High,1
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,2,1,1.083788560411311,0,0,0,12,233.39999999999998,Low,0
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,2,7,0.9794453734671126,0,1,0,24,2496.0,Premium,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,2,8,0.9963089802130898,0,1,0,24,2628.0,Premium,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,2,3,0.9880790960451978,0,0,0,24,849.5999999999999,Medium,0
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,2,7,0.9584623670391815,1,1,0,24,2546.3999999999996,Premium,1
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,3,1,0.9174129353233831,0,0,0,24,482.40000000000003,Low,0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,2,6,0.9886665695663256,0,1,0,24,2272.8,Premium,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,3,3,1.0099469496021218,1,0,1,12,904.8000000000001,Medium,0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,0,3,1.1127152988855116,1,0,1,12,592.2,Medium,1
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2,5,0.9878337848297214,1,0,0,24,1459.1999999999998,Premium,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,2,9,1.0235097078345017,0,1,0,24,2763.6000000000004,Premium,0
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,2,7,0.9929963871017599,0,0,0,24,1749.6000000000001,Premium,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,1,7,1.0156590320287961,1,1,0,12,1246.1999999999998,High,0
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,2,5,0.9729549496147006,0,0,0,24,1446.0,Premium,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,2,7,1.0115020421619443,0,0,0,24,1845.6000000000001,Premium,0
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,5,1.0303724928366762,1,0,0,12,1047.0,High,1
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,2,1,0.9983739837398374,0,0,0,24,468.0,Low,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,0,3,0.9668458781362007,1,0,1,12,892.8000000000001,Medium,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,2,1,1.0020185029436501,0,0,0,24,492.0,Low,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,2,7,0.9672226450194487,0,0,0,24,1576.8000000000002,Premium,0
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,6,0.9743159525038718,0,0,0,12,1072.8000000000002,High,1
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,2,7,1.0479366525143603,0,0,0,24,1899.6000000000001,Premium,0
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,2,4,0.9856318426864892,1,0,0,24,1232.4,High,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,0,2,1.0932142857142857,1,0,1,12,840.0,Medium,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,1,1.0,0,0,1,12,243.60000000000002,Low,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,0,3,1.0147058823529411,1,0,1,12,958.8000000000001,Medium,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,1,1.0,0,0,1,12,238.79999999999998,Low,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,2,9,0.9843217450579415,0,1,0,24,2738.3999999999996,Premium,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,2,6,0.961085318603364,0,0,0,24,1539.6000000000001,Premium,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,2,4,1.0068258007189306,1,0,0,24,1100.4,High,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,1,4,0.9852484472049691,1,0,0,12,717.5999999999999,Medium,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,1,2,1.0126900584795322,1,0,0,12,540.0,Low,0
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1,5,1.0106536969486422,1,1,0,12,1151.4,High,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,5,0.9618151632540122,1,1,1,12,1084.1999999999998,High,0
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,2,6,0.9961563100576555,1,1,0,24,2408.3999999999996,Premium,0
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2,7,1.0308551015851752,0,0,0,24,1791.6000000000001,Premium,0
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,2,6,1.0035194347246381,1,1,0,24,2497.2,Premium,0
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,0,4,1.0,0,0,1,12,647.4000000000001,Medium,1
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,2,6,1.0013186112560135,1,1,0,24,2332.8,Premium,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,5,1.02359387510008,1,0,0,12,749.4000000000001,Medium,0
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,2,7,0.9863103122043518,0,0,0,24,1812.0,Premium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,3,1.0,1,0,1,12,663.0,Medium,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,0,1,12,852.0,Medium,1
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,3,0.9223076923076923,1,0,1,12,585.0,Medium,0
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,2,6,0.9749069027596241,0,1,0,12,1131.6,High,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,2,9,1.0111803298423017,0,0,0,24,2215.2,Premium,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,2,9,0.9903339616258277,0,1,0,24,2758.8,Premium,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,0,3,1.030241935483871,1,0,1,12,892.8000000000001,Medium,1
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,1,2,1.02515243902439,0,0,0,24,590.4000000000001,Medium,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,0,5,1.0,1,1,1,12,1141.1999999999998,High,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,1,1.0,0,0,1,12,226.20000000000002,Low,0
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1,5,0.9513598326359833,1,1,0,12,1147.1999999999998,High,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,2,4,0.9980182322631788,1,0,0,12,1009.1999999999999,High,1
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,2,4,1.0136391625615764,1,0,0,12,974.4000000000001,High,0
